id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
46,VWO-1046,Test,Form Analytics,VWO-108,Confirm measuring average time spent per form field respects account-level permissions,Low,To Do,API,SmartCode is installed and verified on the target domain.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Check the relevant report or list view for the updated state.
4. Log in to the VWO dashboard.",Browser: Firefox 128; Device: iPad Air (Safari); Traffic split: 50/50,"An audit log entry is created capturing the user, action, and timestamp.",regression,t.nakamura,r.iyer,2025-06-29 04:24,2025-07-11 22:34,Sprint 17
47,VWO-1047,Test,Data Export & GDPR,VWO-122,Ensure exporting raw visitor-level data for a date range completes and the UI reflects the change immediately,Medium,In Review,UI,User is logged into the VWO dashboard with Viewer permissions.,"1. Review the summary panel before confirming.
2. Log in to the VWO dashboard.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: iPad Air (Safari),The change is visible to other team members with appropriate access within 1 minute of saving.,mobile,t.nakamura,m.oconnor,2025-04-01 14:54,2025-04-28 18:30,Sprint 11
48,VWO-1048,Test,Session Recordings,VWO-107,Ensure playing back a recorded session at 2x speed completes and the UI reflects the change immediately,High,To Do,API,User has Owner access to the Session Recordings module.,"1. Click 'Save' or 'Next' to proceed.
2. Configure the targeting/audience rules.
3. Fill in the required fields with valid test data.
4. Click 'Create New' and select the appropriate option.
5. Navigate to the Session Recordings section from the left sidebar.
6. Log in to the VWO dashboard.
7. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Enterprise,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,smoke,j.rodriguez,t.nakamura,2026-04-21 19:14,2026-05-16 15:00,Sprint 38
49,VWO-1049,Test,Dashboard & Reports,VWO-114,Verify error handling when customizing which metrics appear on the report overview card is attempted with invalid data,Medium,Done,UI,SmartCode is installed and verified on the target domain.,"1. Navigate to the Dashboard & Reports section from the left sidebar.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Refresh the page and re-open the item to verify persistence.
4. Configure the targeting/audience rules.
5. Click 'Create New' and select the appropriate option.
6. Review the summary panel before confirming.
7. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro; Traffic split: 70/30,"An audit log entry is created capturing the user, action, and timestamp.","mobile,cross-browser",a.mehta,t.nakamura,2026-08-09 22:14,2026-08-16 09:12,Sprint 6
50,VWO-1050,Test,Billing & Plans,VWO-119,Ensure viewing invoice history completes and the UI reflects the change immediately,High,To Do,Performance,User is logged into the VWO dashboard with Editor permissions.,"1. Configure the targeting/audience rules.
2. Navigate to the Billing & Plans section from the left sidebar.
3. Click 'Create New' and select the appropriate option.
4. Log in to the VWO dashboard.",Browser: Firefox 128; Device: iPad Air (Safari),A validation error is shown and no partial data is persisted.,"needs-automation,regression",m.oconnor,s.kapoor,2025-12-04 03:13,2025-12-22 02:22,Sprint 28
51,VWO-1051,Test,Audience Segmentation,VWO-112,Confirm combining two conditions with AND logic in a segment handles edge-case input without errors,Highest,Done,Usability,SmartCode is installed and verified on the target domain.,"1. Configure the targeting/audience rules.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Navigate to the Audience Segmentation section from the left sidebar.
5. Refresh the page and re-open the item to verify persistence.",Browser: Chrome 126; Device: Pixel 8 (Chrome),"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,regression,mobile",p.singh,j.rodriguez,2025-08-08 11:39,2025-09-08 04:14,Sprint 20
52,VWO-1052,Test,Web Heatmaps,VWO-106,Validate generating a scroll-depth heatmap for a landing page works as expected for a logged-in account admin,Medium,To Do,API,User is logged into the VWO dashboard with Editor permissions.,"1. Refresh the page and re-open the item to verify persistence.
2. Check the relevant report or list view for the updated state.
3. Log in to the VWO dashboard.
4. Configure the targeting/audience rules.",Browser: Safari 17; Device: iPhone 14 (Safari); Traffic split: 50/50,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"sprint-ready,beta-feature",p.singh,t.nakamura,2025-08-28 18:13,2025-09-05 04:46,Sprint 21
53,VWO-1053,Test,Integrations,VWO-115,Confirm connecting a Segment integration handles edge-case input without errors,Low,To Do,Usability,Test environment has at least 14 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Check the relevant report or list view for the updated state.
3. Review the summary panel before confirming.
4. Navigate to the Integrations section from the left sidebar.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Click 'Save' or 'Next' to proceed.
7. Configure the targeting/audience rules.",Browser: Safari 17; Device: Desktop 1920x1080,A validation error is shown and no partial data is persisted.,flaky-candidate,t.nakamura,unassigned,2025-05-31 14:55,2025-06-02 22:29,Sprint 15
54,VWO-1054,Test,Dashboard & Reports,VWO-114,Verify the behavior when exporting a test report as a PDF,High,Done,Functional,User is logged into the VWO dashboard with Owner permissions.,"1. Fill in the required fields with valid test data.
2. Review the summary panel before confirming.
3. Navigate to the Dashboard & Reports section from the left sidebar.
4. Click 'Create New' and select the appropriate option.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"critical-path,beta-feature,cross-browser",a.mehta,s.kapoor,2025-01-20 08:44,2025-01-26 13:50,Sprint 6
55,VWO-1055,Test,API & SDK,VWO-117,Ensure verifying API response schema matches documentation completes and the UI reflects the change immediately,Medium,Done,Usability,User is logged into the VWO dashboard with Owner permissions.,"1. Click 'Save' or 'Next' to proceed.
2. Navigate to the API & SDK section from the left sidebar.
3. Log in to the VWO dashboard.
4. Refresh the page and re-open the item to verify persistence.
5. Fill in the required fields with valid test data.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Pro,The system saves the change and displays a success confirmation toast.,"customer-reported,regression",m.oconnor,l.chen,2026-08-08 14:13,2026-08-14 12:53,Sprint 6
56,VWO-1056,Test,Admin Settings & SSO,VWO-121,Ensure configuring SAML-based SSO for the account completes and the UI reflects the change immediately,Medium,Done,Regression,User is logged into the VWO dashboard with Viewer permissions.,"1. Review the summary panel before confirming.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Configure the targeting/audience rules.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Growth,The system saves the change and displays a success confirmation toast.,"needs-automation,critical-path,regression",m.oconnor,unassigned,2025-12-13 21:56,2025-12-19 21:18,Sprint 29
57,VWO-1057,Test,Dashboard & Reports,VWO-114,Verify error handling when sharing a report via a public link is attempted with invalid data,High,Blocked,Regression,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Click 'Save' or 'Next' to proceed.
3. Fill in the required fields with valid test data.
4. Check the relevant report or list view for the updated state.
5. Navigate to the Dashboard & Reports section from the left sidebar.
6. Review the summary panel before confirming.
7. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: iPad Air (Safari),"An audit log entry is created capturing the user, action, and timestamp.",needs-automation,p.singh,s.kapoor,2026-01-12 14:54,2026-02-10 04:33,Sprint 31
58,VWO-1058,Test,Widgets & On-site Campaigns,VWO-123,Check verifying widget close behavior persists across page navigations across supported browsers,High,Done,Smoke,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Save' or 'Next' to proceed.
4. Review the summary panel before confirming.
5. Log in to the VWO dashboard.
6. Fill in the required fields with valid test data.
7. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari),The system saves the change and displays a success confirmation toast.,"critical-path,beta-feature",m.oconnor,t.nakamura,2025-02-13 12:02,2025-03-05 02:52,Sprint 7
59,VWO-1059,Test,Form Analytics,VWO-108,Verify the behavior when tracking field-level drop-off on a signup form,Medium,Done,Functional,SmartCode is installed and verified on the target domain.,"1. Log in to the VWO dashboard.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Check the relevant report or list view for the updated state.
5. Navigate to the Form Analytics section from the left sidebar.",Browser: Chrome 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,"needs-automation,beta-feature",s.kapoor,j.rodriguez,2026-06-27 12:31,2026-07-09 23:14,Sprint 3
60,VWO-1060,Test,Notifications & Alerts,VWO-120,Validate muting notifications for a specific campaign works as expected for a logged-in account admin,High,To Do,Negative,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Refresh the page and re-open the item to verify persistence.
3. Review the summary panel before confirming.
4. Click 'Save' or 'Next' to proceed.
5. Log in to the VWO dashboard.",Browser: Safari 17; Device: Pixel 8 (Chrome); Traffic split: 33/33/34,"An audit log entry is created capturing the user, action, and timestamp.",beta-feature,j.rodriguez,t.nakamura,2025-03-31 23:16,2025-05-01 10:10,Sprint 11
61,VWO-1061,Test,Admin Settings & SSO,VWO-121,Verify error handling when setting an IP allowlist for account access is attempted with invalid data,High,Done,Functional,User has Admin access to the Admin Settings & SSO module.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Create New' and select the appropriate option.
3. Refresh the page and re-open the item to verify persistence.
4. Review the summary panel before confirming.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: Desktop 1920x1080,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"cross-browser,critical-path",s.kapoor,s.kapoor,2025-11-13 13:35,2025-12-06 05:55,Sprint 27
